value,elapsed,year,month,day,lclus
33.3333,2416.25,2014,1,18,1.0
33.4447,2416.33,2014,1,18,-1.0
33.4447,2416.42,2014,1,18,1.0
33.3333,2416.5,2014,1,18,1.0
33.5553,2416.58,2014,1,18,1.0
33.4447,2416.67,2014,1,18,-1.0
33.446,2416.75,2014,1,18,1.0
33.4447,2416.83,2014,1,18,1.0
33.4447,2416.92,2014,1,18,1.0
33.3333,2417.0,2014,1,18,1.0
33.554,2417.08,2014,1,18,1.0
33.3333,2417.17,2014,1,18,1.0
33.446,2417.25,2014,1,18,1.0
33.4427,2417.33,2014,1,18,1.0
33.3333,2417.42,2014,1,18,1.0
33.5573,2417.5,2014,1,18,-1.0
33.4447,2417.58,2014,1,18,1.0
33.4447,2417.67,2014,1,18,1.0
33.3333,2417.75,2014,1,18,1.0
33.552,2417.83,2014,1,18,1.0
33.3333,2417.92,2014,1,18,1.0
33.4427,2418.0,2014,1,18,1.0
33.4427,2418.08,2014,1,18,1.0
33.3333,2418.17,2014,1,18,1.0
33.5553,2418.25,2014,1,18,1.0
33.3333,2418.33,2014,1,18,1.0
33.6647,2418.42,2014,1,18,1.0
33.4427,2418.5,2014,1,18,-1.0
33.554,2418.58,2014,1,18,1.0
33.3333,2418.67,2014,1,18,1.0
33.446,2418.75,2014,1,18,1.0
33.4427,2418.83,2014,1,18,1.0
33.3333,2418.92,2014,1,18,1.0
33.552,2419.0,2014,1,18,1.0
33.3333,2419.08,2014,1,18,1.0
33.4447,2419.17,2014,1,18,1.0
33.446,2419.25,2014,1,18,1.0
33.3333,2419.33,2014,1,18,1.0
33.554,2419.42,2014,1,18,1.0
33.3333,2419.5,2014,1,18,1.0
33.5573,2419.58,2014,1,18,1.0
33.3333,2419.67,2014,1,18,1.0
33.5587,2419.75,2014,1,18,1.0
33.3333,2419.83,2014,1,18,1.0
33.4427,2419.92,2014,1,18,1.0
33.4427,2420.0,2014,1,18,1.0
33.4447,2420.08,2014,1,18,1.0
33.4427,2420.17,2014,1,18,1.0
33.3333,2420.25,2014,1,18,1.0
33.4447,2420.33,2014,1,18,1.0
33.4447,2420.42,2014,1,18,1.0
33.4427,2420.5,2014,1,18,1.0
33.4427,2420.58,2014,1,18,1.0
33.4447,2420.67,2014,1,18,1.0
33.4427,2420.75,2014,1,18,-1.0
33.4447,2420.83,2014,1,18,1.0
33.4427,2420.92,2014,1,18,1.0
33.3333,2421.0,2014,1,18,1.0
33.552,2421.08,2014,1,18,1.0
33.3333,2421.17,2014,1,18,-1.0
33.446,2421.25,2014,1,18,1.0
33.446,2421.33,2014,1,18,1.0
33.446,2421.42,2014,1,18,1.0
33.446,2421.5,2014,1,18,1.0
33.4427,2421.58,2014,1,18,1.0
33.4447,2421.67,2014,1,18,1.0
33.4447,2421.75,2014,1,18,1.0
33.4447,2421.83,2014,1,18,1.0
33.446,2421.92,2014,1,18,1.0
33.3333,2422.0,2014,1,18,1.0
33.4427,2422.08,2014,1,18,1.0
33.4447,2422.17,2014,1,18,1.0
33.4427,2422.25,2014,1,18,1.0
33.4447,2422.33,2014,1,18,1.0
33.3333,2422.42,2014,1,18,1.0
33.4427,2422.5,2014,1,18,1.0
33.5573,2422.58,2014,1,18,1.0
33.4447,2422.67,2014,1,18,1.0
33.4447,2422.75,2014,1,18,1.0
33.4427,2422.83,2014,1,18,1.0
33.4447,2422.92,2014,1,18,1.0
33.446,2423.0,2014,1,18,1.0
33.446,2423.08,2014,1,18,1.0
33.4447,2423.17,2014,1,18,1.0
33.446,2423.25,2014,1,18,1.0
33.3333,2423.33,2014,1,18,1.0
33.556,2423.42,2014,1,18,1.0
33.446,2423.5,2014,1,18,1.0
33.5573,2423.58,2014,1,18,1.0
33.4447,2423.67,2014,1,18,1.0
33.3333,2423.75,2014,1,18,1.0
33.554,2423.83,2014,1,18,1.0
33.3333,2423.92,2014,1,18,1.0
33.4427,2424.0,2014,1,18,1.0
33.4447,2424.08,2014,1,18,1.0
33.446,2424.17,2014,1,18,1.0
33.4447,2424.25,2014,1,18,-1.0
33.3333,2424.33,2014,1,18,1.0
33.4447,2424.42,2014,1,18,1.0
33.446,2424.5,2014,1,18,-1.0
33.5553,2424.58,2014,1,18,1.0
33.3333,2424.67,2014,1,18,1.0
33.4427,2424.75,2014,1,18,1.0
33.4447,2424.83,2014,1,18,1.0
37.214,2424.92,2014,1,18,-1.0
33.446,2425.0,2014,1,18,1.0
33.4447,2425.08,2014,1,18,1.0
33.4447,2425.17,2014,1,18,1.0
33.3333,2425.25,2014,1,18,1.0
33.5553,2425.33,2014,1,18,-1.0
33.3333,2425.42,2014,1,18,1.0
33.4447,2425.5,2014,1,18,-1.0
33.446,2425.58,2014,1,18,1.0
33.554,2425.67,2014,1,18,1.0
33.3333,2425.75,2014,1,18,-1.0
33.4447,2425.83,2014,1,18,1.0
33.4447,2425.92,2014,1,18,1.0
33.4427,2426.0,2014,1,18,1.0
33.4447,2426.08,2014,1,18,1.0
33.4447,2426.17,2014,1,18,-1.0
33.3333,2426.25,2014,1,18,1.0
33.446,2426.33,2014,1,18,1.0
33.4447,2426.42,2014,1,18,1.0
33.4447,2426.5,2014,1,18,1.0
33.5553,2426.58,2014,1,18,1.0
33.3333,2426.67,2014,1,18,-1.0
33.446,2426.75,2014,1,18,1.0
33.4447,2426.83,2014,1,18,1.0
33.4447,2426.92,2014,1,18,1.0
33.4447,2427.0,2014,1,18,-1.0
33.446,2427.08,2014,1,18,1.0
33.3333,2427.17,2014,1,18,1.0
33.4447,2427.25,2014,1,18,1.0
33.4427,2427.33,2014,1,18,1.0
33.4427,2427.42,2014,1,18,1.0
33.446,2427.5,2014,1,18,1.0
33.4447,2427.58,2014,1,18,1.0
33.4427,2427.67,2014,1,18,1.0
33.4447,2427.75,2014,1,18,1.0
33.4447,2427.83,2014,1,18,1.0
33.4447,2427.92,2014,1,18,1.0
33.4447,2428.0,2014,1,18,1.0
33.3333,2428.08,2014,1,18,1.0
33.4447,2428.17,2014,1,18,1.0
33.4447,2428.25,2014,1,18,1.0
33.4447,2428.33,2014,1,18,1.0
33.4447,2428.42,2014,1,18,1.0
33.3333,2428.5,2014,1,18,1.0
33.5573,2428.58,2014,1,18,-1.0
33.4447,2428.67,2014,1,18,1.0
33.4447,2428.75,2014,1,18,1.0
33.3333,2428.83,2014,1,18,1.0
33.5573,2428.92,2014,1,18,1.0
33.3333,2429.0,2014,1,18,-1.0
33.4427,2429.08,2014,1,18,1.0
33.446,2429.17,2014,1,18,-1.0
33.4447,2429.25,2014,1,18,1.0
33.4447,2429.33,2014,1,18,1.0
33.3333,2429.42,2014,1,18,1.0
33.4447,2429.5,2014,1,18,1.0
33.4447,2429.58,2014,1,18,-1.0
33.554,2429.67,2014,1,18,1.0
28.5714,2429.75,2014,1,18,1.0
33.4447,2429.83,2014,1,18,1.0
33.4447,2429.92,2014,1,18,1.0
33.3333,2430.0,2014,1,18,1.0
33.5587,2430.08,2014,1,18,1.0
33.3333,2430.17,2014,1,18,1.0
33.556,2430.25,2014,1,18,-1.0
33.3333,2430.33,2014,1,18,1.0
33.3333,2430.42,2014,1,18,1.0
33.5573,2430.5,2014,1,18,1.0
33.556,2430.58,2014,1,18,1.0
33.3333,2430.67,2014,1,18,1.0
33.3333,2430.75,2014,1,18,1.0
33.5553,2430.83,2014,1,18,1.0
33.3333,2430.92,2014,1,18,1.0
33.554,2431.0,2014,1,18,1.0
33.3333,2431.08,2014,1,18,1.0
33.446,2431.17,2014,1,18,1.0
33.4447,2431.25,2014,1,18,1.0
33.3333,2431.33,2014,1,18,1.0
33.5573,2431.42,2014,1,18,1.0
33.3333,2431.5,2014,1,18,1.0
33.556,2431.58,2014,1,18,1.0
33.3333,2431.67,2014,1,18,1.0
34.344,2431.75,2014,1,18,1.0
36.2207,2431.83,2014,1,18,1.0
36.1113,2431.92,2014,1,18,1.0
33.4447,2432.0,2014,1,18,1.0
33.4447,2432.08,2014,1,18,1.0
33.6633,2432.17,2014,1,18,1.0
38.1267,2432.25,2014,1,18,1.0
33.9913,2432.33,2014,1,18,1.0
33.3333,2432.42,2014,1,18,1.0
33.4447,2432.5,2014,1,18,1.0
33.556,2432.58,2014,1,19,1.0
33.4447,2432.67,2014,1,19,-1.0
33.3333,2432.75,2014,1,19,1.0
33.4447,2432.83,2014,1,19,1.0
33.556,2432.92,2014,1,19,1.0
33.5573,2433.0,2014,1,19,1.0
33.4447,2433.08,2014,1,19,1.0
33.3333,2433.17,2014,1,19,1.0
33.5553,2433.25,2014,1,19,1.0
35.756,2433.33,2014,1,19,1.0
39.91,2433.42,2014,1,19,1.0
35.5487,2433.5,2014,1,19,-1.0
33.6667,2433.58,2014,1,19,1.0
33.554,2433.67,2014,1,19,1.0
33.3333,2433.75,2014,1,19,1.0
33.3333,2433.83,2014,1,19,1.0
33.554,2433.92,2014,1,19,1.0
33.3333,2434.0,2014,1,19,1.0
33.4427,2434.08,2014,1,19,1.0
33.4427,2434.17,2014,1,19,1.0
33.4427,2434.25,2014,1,19,1.0
33.4447,2434.33,2014,1,19,1.0
33.3333,2434.42,2014,1,19,1.0
33.4427,2434.5,2014,1,19,1.0
33.5573,2434.58,2014,1,19,-1.0
33.4447,2434.67,2014,1,19,1.0
33.3333,2434.75,2014,1,19,1.0
33.4427,2434.83,2014,1,19,1.0
33.4447,2434.92,2014,1,19,1.0
33.4447,2435.0,2014,1,19,1.0
33.4447,2435.08,2014,1,19,1.0
33.446,2435.17,2014,1,19,1.0
33.3333,2435.25,2014,1,19,1.0
33.4447,2435.33,2014,1,19,1.0
33.4427,2435.42,2014,1,19,1.0
33.4447,2435.5,2014,1,19,1.0
33.446,2435.58,2014,1,19,1.0
35.1113,2435.67,2014,1,19,1.0
33.446,2435.75,2014,1,19,-1.0
33.4447,2435.83,2014,1,19,1.0
33.4447,2435.92,2014,1,19,1.0
35.2227,2436.0,2014,1,19,1.0
33.4447,2436.08,2014,1,19,1.0
33.4447,2436.17,2014,1,19,1.0
33.4447,2436.25,2014,1,19,-1.0
33.3333,2436.33,2014,1,19,1.0
33.4447,2436.42,2014,1,19,1.0
33.4447,2436.5,2014,1,19,1.0
33.554,2436.58,2014,1,19,-1.0
33.3333,2436.67,2014,1,19,-1.0
33.4447,2436.75,2014,1,19,1.0
33.446,2436.83,2014,1,19,1.0
33.3333,2436.92,2014,1,19,1.0
33.556,2437.0,2014,1,19,1.0
33.3333,2437.08,2014,1,19,1.0
33.5573,2437.17,2014,1,19,1.0
33.3333,2437.25,2014,1,19,1.0
33.3333,2437.33,2014,1,19,1.0
33.5573,2437.42,2014,1,19,1.0
33.3333,2437.5,2014,1,19,1.0
33.554,2437.58,2014,1,19,-1.0
33.446,2437.67,2014,1,19,1.0
33.4447,2437.75,2014,1,19,1.0
33.3333,2437.83,2014,1,19,1.0
33.554,2437.92,2014,1,19,-1.0
33.3333,2438.0,2014,1,19,1.0
33.4427,2438.08,2014,1,19,1.0
33.446,2438.17,2014,1,19,1.0
33.3333,2438.25,2014,1,19,1.0
33.5573,2438.33,2014,1,19,1.0
33.3333,2438.42,2014,1,19,1.0
33.4427,2438.5,2014,1,19,1.0
33.4447,2438.58,2014,1,19,1.0
33.5573,2438.67,2014,1,19,1.0
33.3333,2438.75,2014,1,19,1.0
33.4447,2438.83,2014,1,19,1.0
33.446,2438.92,2014,1,19,1.0
33.3333,2439.0,2014,1,19,1.0
33.5573,2439.08,2014,1,19,1.0
33.3333,2439.17,2014,1,19,1.0
33.554,2439.25,2014,1,19,1.0
33.3333,2439.33,2014,1,19,1.0
33.3333,2439.42,2014,1,19,1.0
33.5573,2439.5,2014,1,19,1.0
33.554,2439.58,2014,1,19,1.0
33.3333,2439.67,2014,1,19,1.0
33.4427,2439.75,2014,1,19,1.0
33.4447,2439.83,2014,1,19,1.0
33.3333,2439.92,2014,1,19,1.0
35.1113,2440.0,2014,1,19,-1.0
36.9867,2440.08,2014,1,19,1.0
37.114000000000004,2440.17,2014,1,19,1.0
33.556,2440.25,2014,1,19,1.0
33.3333,2440.33,2014,1,19,1.0
33.4427,2440.42,2014,1,19,1.0
33.4447,2440.5,2014,1,19,1.0
33.554,2440.58,2014,1,19,1.0
33.3333,2440.67,2014,1,19,1.0
33.446,2440.75,2014,1,19,-1.0
33.446,2440.83,2014,1,19,1.0
33.3333,2440.92,2014,1,19,1.0
33.556,2441.0,2014,1,19,1.0
23.0769,2441.08,2014,1,19,1.0
33.556,2441.17,2014,1,19,-1.0
33.3333,2441.25,2014,1,19,1.0
33.4447,2441.33,2014,1,19,1.0
33.4447,2441.42,2014,1,19,1.0
33.3333,2441.5,2014,1,19,1.0
33.5573,2441.58,2014,1,19,1.0
33.4427,2441.67,2014,1,19,1.0
33.446,2441.75,2014,1,19,1.0
33.3333,2441.83,2014,1,19,1.0
33.5573,2441.92,2014,1,19,1.0
33.3333,2442.0,2014,1,19,1.0
33.446,2442.08,2014,1,19,1.0
33.4447,2442.17,2014,1,19,1.0
33.3333,2442.25,2014,1,19,1.0
33.554,2442.33,2014,1,19,1.0
33.3333,2442.42,2014,1,19,1.0
33.4447,2442.5,2014,1,19,1.0
33.554,2442.58,2014,1,19,1.0
33.554,2442.67,2014,1,19,1.0
33.3333,2442.75,2014,1,19,1.0
33.4427,2442.83,2014,1,19,1.0
33.4447,2442.92,2014,1,19,1.0
33.446,2443.0,2014,1,19,1.0
33.446,2443.08,2014,1,19,1.0
33.3333,2443.17,2014,1,19,1.0
33.4447,2443.25,2014,1,19,1.0
33.446,2443.33,2014,1,19,1.0
33.4427,2443.42,2014,1,19,1.0
33.5553,2443.5,2014,1,19,1.0
33.5587,2443.58,2014,1,19,1.0
33.3333,2443.67,2014,1,19,1.0
33.4427,2443.75,2014,1,19,1.0
33.4447,2443.83,2014,1,19,1.0
33.3333,2443.92,2014,1,19,1.0
33.5553,2444.0,2014,1,19,1.0
28.5714,2444.08,2014,1,19,1.0
33.4427,2444.17,2014,1,19,-1.0
33.4447,2444.25,2014,1,19,1.0
33.5573,2444.33,2014,1,19,1.0
33.3333,2444.42,2014,1,19,1.0
33.3333,2444.5,2014,1,19,1.0
33.556,2444.58,2014,1,19,1.0
33.554,2444.67,2014,1,19,1.0
34.0033,2444.75,2014,1,19,1.0
33.446,2444.83,2014,1,19,1.0
33.4427,2444.92,2014,1,19,1.0
33.3333,2445.0,2014,1,19,1.0
33.5573,2445.08,2014,1,19,1.0
33.3333,2445.17,2014,1,19,1.0
33.4427,2445.25,2014,1,19,1.0
33.4447,2445.33,2014,1,19,1.0
33.4427,2445.42,2014,1,19,1.0
33.4447,2445.5,2014,1,19,1.0
33.4447,2445.58,2014,1,19,1.0
33.4447,2445.67,2014,1,19,-1.0
33.4447,2445.75,2014,1,19,-1.0
33.446,2445.83,2014,1,19,1.0
33.3333,2445.92,2014,1,19,1.0
33.5573,2446.0,2014,1,19,1.0
38.0187,2446.08,2014,1,19,1.0
37.3347,2446.17,2014,1,19,1.0
37.222,2446.25,2014,1,19,1.0
38.1107,2446.33,2014,1,19,1.0
37.8893,2446.42,2014,1,19,1.0
38.222,2446.5,2014,1,19,1.0
34.1093,2446.58,2014,1,19,-1.0
37.444,2446.67,2014,1,19,1.0
33.8893,2446.75,2014,1,19,1.0
33.4447,2446.83,2014,1,19,1.0
33.4447,2446.92,2014,1,19,1.0
33.3333,2447.0,2014,1,19,1.0
36.5713,2447.08,2014,1,19,-1.0
37.116,2447.17,2014,1,19,1.0
36.1007,2447.25,2014,1,19,1.0
35.8967,2447.33,2014,1,19,1.0
36.5493,2447.42,2014,1,19,1.0
36.3373,2447.5,2014,1,19,-1.0
35.6673,2447.58,2014,1,19,1.0
35.7787,2447.67,2014,1,19,1.0
36.1113,2447.75,2014,1,19,1.0
35.44,2447.83,2014,1,19,1.0
33.5573,2447.92,2014,1,19,1.0
33.3333,2448.0,2014,1,19,1.0
33.5553,2448.08,2014,1,19,1.0
33.3333,2448.17,2014,1,19,1.0
33.446,2448.25,2014,1,19,-1.0
33.4447,2448.33,2014,1,19,1.0
33.3333,2448.42,2014,1,19,1.0
33.554,2448.5,2014,1,19,1.0
33.4427,2448.58,2014,1,19,1.0
33.4447,2448.67,2014,1,19,1.0
33.3333,2448.75,2014,1,19,-1.0
33.5553,2448.83,2014,1,19,1.0
33.3333,2448.92,2014,1,19,1.0
33.5573,2449.0,2014,1,19,1.0
33.3333,2449.08,2014,1,19,1.0
33.4447,2449.17,2014,1,19,1.0
33.4447,2449.25,2014,1,19,-1.0
33.3333,2449.33,2014,1,19,1.0
33.5573,2449.42,2014,1,19,1.0
33.3333,2449.5,2014,1,19,1.0
33.5573,2449.58,2014,1,19,-1.0
33.3333,2449.67,2014,1,19,1.0
33.554,2449.75,2014,1,19,1.0
33.3333,2449.83,2014,1,19,1.0
33.4427,2449.92,2014,1,19,1.0
33.4427,2450.0,2014,1,19,1.0
33.446,2450.08,2014,1,19,1.0
33.4447,2450.17,2014,1,19,1.0
33.3333,2450.25,2014,1,19,1.0
33.4427,2450.33,2014,1,19,1.0
33.446,2450.42,2014,1,19,1.0
33.446,2450.5,2014,1,19,1.0
33.4447,2450.58,2014,1,19,1.0
33.554,2450.67,2014,1,19,1.0
33.3333,2450.75,2014,1,19,1.0
33.4447,2450.83,2014,1,19,1.0
33.4447,2450.92,2014,1,19,1.0
33.4447,2451.0,2014,1,19,1.0
33.4427,2451.08,2014,1,19,1.0
33.3333,2451.17,2014,1,19,-1.0
33.4447,2451.25,2014,1,19,1.0
37.7947,2451.33,2014,1,19,1.0
38.556,2451.42,2014,1,19,1.0
36.9907,2451.5,2014,1,19,1.0
33.5573,2451.58,2014,1,19,1.0
33.3333,2451.67,2014,1,19,1.0
36.2333,2451.75,2014,1,19,1.0
38.8913,2451.83,2014,1,19,1.0
38.1007,2451.92,2014,1,19,1.0
33.446,2452.0,2014,1,19,1.0
33.4447,2452.08,2014,1,19,1.0
33.4447,2452.17,2014,1,19,1.0
33.4447,2452.25,2014,1,19,1.0
33.3333,2452.33,2014,1,19,1.0
33.4447,2452.42,2014,1,19,1.0
33.446,2452.5,2014,1,19,1.0
33.6653,2452.58,2014,1,19,1.0
33.3333,2452.67,2014,1,19,1.0
33.4427,2452.75,2014,1,19,1.0
33.4447,2452.83,2014,1,19,1.0
33.4447,2452.92,2014,1,19,1.0
33.446,2453.0,2014,1,19,1.0
33.3333,2453.08,2014,1,19,1.0
33.4427,2453.17,2014,1,19,1.0
33.4427,2453.25,2014,1,19,1.0
33.4447,2453.33,2014,1,19,1.0
33.4447,2453.42,2014,1,19,1.0
33.3333,2453.5,2014,1,19,1.0
33.5573,2453.58,2014,1,19,1.0
33.4427,2453.67,2014,1,19,1.0
33.5587,2453.75,2014,1,19,1.0
33.3333,2453.83,2014,1,19,1.0
33.5553,2453.92,2014,1,19,1.0
33.3333,2454.0,2014,1,19,1.0
33.4447,2454.08,2014,1,19,1.0
33.446,2454.17,2014,1,19,-1.0
33.3333,2454.25,2014,1,19,1.0
33.5573,2454.33,2014,1,19,1.0
33.3333,2454.42,2014,1,19,1.0
33.554,2454.5,2014,1,19,1.0
33.3333,2454.58,2014,1,19,1.0
33.5573,2454.67,2014,1,19,1.0
33.3333,2454.75,2014,1,19,1.0
33.5553,2454.83,2014,1,19,1.0
33.3333,2454.92,2014,1,19,1.0
33.3333,2455.0,2014,1,19,1.0
23.3354,2455.08,2014,1,19,1.0
33.3333,2455.17,2014,1,19,1.0
33.554,2455.25,2014,1,19,1.0
33.3333,2455.33,2014,1,19,1.0
33.4427,2455.42,2014,1,19,1.0
33.4447,2455.5,2014,1,19,1.0
33.5587,2455.58,2014,1,19,1.0
33.3333,2455.67,2014,1,19,1.0
33.446,2455.75,2014,1,19,1.0
33.4447,2455.83,2014,1,19,-1.0
33.3333,2455.92,2014,1,19,1.0
33.5573,2456.0,2014,1,19,1.0
33.3333,2456.08,2014,1,19,1.0
33.446,2456.17,2014,1,19,-1.0
33.4447,2456.25,2014,1,19,1.0
33.4447,2456.33,2014,1,19,1.0
33.3333,2456.42,2014,1,19,1.0
33.446,2456.5,2014,1,19,1.0
33.5573,2456.58,2014,1,20,1.0
33.4427,2456.67,2014,1,20,1.0
33.5553,2456.75,2014,1,20,1.0
33.5573,2456.83,2014,1,20,1.0
33.3333,2456.92,2014,1,20,1.0
33.4447,2457.0,2014,1,20,1.0
33.4447,2457.08,2014,1,20,1.0
33.3333,2457.17,2014,1,20,1.0
33.556,2457.25,2014,1,20,1.0
33.3333,2457.33,2014,1,20,1.0
33.446,2457.42,2014,1,20,1.0
33.4427,2457.5,2014,1,20,1.0
33.556,2457.58,2014,1,20,1.0
33.3333,2457.67,2014,1,20,1.0
33.552,2457.75,2014,1,20,1.0
33.3333,2457.83,2014,1,20,1.0
33.3333,2457.92,2014,1,20,1.0
33.552,2458.0,2014,1,20,1.0
33.3333,2458.08,2014,1,20,1.0
33.552,2458.17,2014,1,20,1.0
33.3333,2458.25,2014,1,20,1.0
33.4447,2458.33,2014,1,20,-1.0
33.4447,2458.42,2014,1,20,1.0
33.3333,2458.5,2014,1,20,1.0
33.556,2458.58,2014,1,20,1.0
33.4447,2458.67,2014,1,20,1.0
33.446,2458.75,2014,1,20,1.0
33.446,2458.83,2014,1,20,1.0
33.4427,2458.92,2014,1,20,1.0
33.4427,2459.0,2014,1,20,1.0
33.4447,2459.08,2014,1,20,1.0
33.3333,2459.17,2014,1,20,1.0
33.4427,2459.25,2014,1,20,1.0
33.4447,2459.33,2014,1,20,1.0
33.4447,2459.42,2014,1,20,1.0
33.4447,2459.5,2014,1,20,1.0
33.554,2459.58,2014,1,20,1.0
33.3333,2459.67,2014,1,20,1.0
33.556,2459.75,2014,1,20,1.0
33.3333,2459.83,2014,1,20,1.0
35.2227,2459.92,2014,1,20,1.0
33.3333,2460.0,2014,1,20,1.0
33.4427,2460.08,2014,1,20,-1.0
33.4447,2460.17,2014,1,20,1.0
35.2207,2460.25,2014,1,20,1.0
33.3333,2460.33,2014,1,20,1.0
33.5587,2460.42,2014,1,20,1.0
33.3333,2460.5,2014,1,20,1.0
23.3315,2460.58,2014,1,20,1.0
37.5,2460.67,2014,1,20,1.0
33.5573,2460.75,2014,1,20,1.0
33.3333,2460.83,2014,1,20,1.0
33.4447,2460.92,2014,1,20,1.0
33.4427,2461.0,2014,1,20,1.0
33.3333,2461.08,2014,1,20,1.0
33.554,2461.17,2014,1,20,1.0
33.3333,2461.25,2014,1,20,-1.0
33.5553,2461.33,2014,1,20,1.0
33.3333,2461.42,2014,1,20,1.0
33.3333,2461.5,2014,1,20,1.0
28.81,2461.58,2014,1,20,1.0
33.556,2461.67,2014,1,20,1.0
33.3333,2461.75,2014,1,20,1.0
33.3333,2461.83,2014,1,20,1.0
33.5553,2461.92,2014,1,20,1.0
33.4447,2462.0,2014,1,20,-1.0
33.4427,2462.08,2014,1,20,1.0
33.3333,2462.17,2014,1,20,1.0
33.5573,2462.25,2014,1,20,1.0
33.3333,2462.33,2014,1,20,1.0
33.4447,2462.42,2014,1,20,1.0
33.4447,2462.5,2014,1,20,-1.0
33.6667,2462.58,2014,1,20,1.0
33.4447,2462.67,2014,1,20,1.0
33.4447,2462.75,2014,1,20,1.0
33.4447,2462.83,2014,1,20,-1.0
33.3333,2462.92,2014,1,20,1.0
33.446,2463.0,2014,1,20,1.0
35.8336,2463.08,2014,1,20,1.0
33.4447,2463.17,2014,1,20,1.0
33.446,2463.25,2014,1,20,1.0
35.7143,2463.33,2014,1,20,-1.0
33.4447,2463.42,2014,1,20,1.0
33.4447,2463.5,2014,1,20,1.0
35.9521,2463.58,2014,1,20,1.0
30.7692,2463.67,2014,1,20,1.0
33.4447,2463.75,2014,1,20,1.0
33.4427,2463.83,2014,1,20,1.0
35.8336,2463.92,2014,1,20,1.0
33.4447,2464.0,2014,1,20,1.0
33.3333,2464.08,2014,1,20,1.0
35.9543,2464.17,2014,1,20,1.0
30.7692,2464.25,2014,1,20,1.0
33.4447,2464.33,2014,1,20,1.0
33.4427,2464.42,2014,1,20,1.0
33.6667,2464.5,2014,1,20,-1.0
33.554,2464.58,2014,1,20,1.0
35.7143,2464.67,2014,1,20,1.0
30.7692,2464.75,2014,1,20,1.0
33.4427,2464.83,2014,1,20,1.0
33.3333,2464.92,2014,1,20,-1.0
35.9557,2465.0,2014,1,20,-1.0
30.7692,2465.08,2014,1,20,1.0
33.556,2465.17,2014,1,20,1.0
33.3333,2465.25,2014,1,20,1.0
35.7143,2465.33,2014,1,20,1.0
35.9507,2465.42,2014,1,20,-1.0
33.3333,2465.5,2014,1,20,1.0
33.5553,2465.58,2014,1,20,1.0
35.8336,2465.67,2014,1,20,1.0
31.0262,2465.75,2014,1,20,1.0
33.3333,2465.83,2014,1,20,1.0
33.446,2465.92,2014,1,20,1.0
33.4447,2466.0,2014,1,20,1.0
35.7143,2466.08,2014,1,20,1.0
33.615,2466.17,2014,1,20,1.0
33.3333,2466.25,2014,1,20,1.0
33.4447,2466.33,2014,1,20,1.0
35.835,2466.42,2014,1,20,1.0
33.3333,2466.5,2014,1,20,1.0
33.446,2466.58,2014,1,20,-1.0
33.446,2466.67,2014,1,20,1.0
35.8336,2466.75,2014,1,20,1.0
30.8954,2466.83,2014,1,20,1.0
33.4447,2466.92,2014,1,20,1.0
33.3333,2467.0,2014,1,20,1.0
35.835,2467.08,2014,1,20,1.0
33.4742,2467.17,2014,1,20,1.0
33.446,2467.25,2014,1,20,1.0
33.4447,2467.33,2014,1,20,1.0
35.835,2467.42,2014,1,20,1.0
30.7692,2467.5,2014,1,20,1.0
33.4427,2467.58,2014,1,20,-1.0
33.4427,2467.67,2014,1,20,1.0
35.8336,2467.75,2014,1,20,1.0
30.7692,2467.83,2014,1,20,1.0
33.4447,2467.92,2014,1,20,1.0
33.3333,2468.0,2014,1,20,1.0
35.8336,2468.08,2014,1,20,1.0
30.8954,2468.17,2014,1,20,1.0
33.4447,2468.25,2014,1,20,1.0
33.4447,2468.33,2014,1,20,1.0
35.7143,2468.42,2014,1,20,1.0
30.8977,2468.5,2014,1,20,1.0
33.554,2468.58,2014,1,20,1.0
33.446,2468.67,2014,1,20,-1.0
35.9543,2468.75,2014,1,20,1.0
30.7692,2468.83,2014,1,20,1.0
33.4447,2468.92,2014,1,20,1.0
33.4447,2469.0,2014,1,20,1.0
35.7143,2469.08,2014,1,20,1.0
31.0277,2469.17,2014,1,20,1.0
33.3333,2469.25,2014,1,20,1.0
33.552,2469.33,2014,1,20,1.0
35.7143,2469.42,2014,1,20,1.0
30.7692,2469.5,2014,1,20,1.0
33.556,2469.58,2014,1,20,1.0
33.554,2469.67,2014,1,20,1.0
35.7143,2469.75,2014,1,20,1.0
30.7692,2469.83,2014,1,20,1.0
33.5573,2469.92,2014,1,20,1.0
33.3333,2470.0,2014,1,20,1.0
35.8336,2470.08,2014,1,20,1.0
30.7692,2470.17,2014,1,20,1.0
33.4427,2470.25,2014,1,20,1.0
33.4447,2470.33,2014,1,20,1.0
35.7143,2470.42,2014,1,20,1.0
35.9507,2470.5,2014,1,20,1.0
33.4725,2470.58,2014,1,20,1.0
33.4447,2470.67,2014,1,20,1.0
35.7143,2470.75,2014,1,20,1.0
35.9507,2470.83,2014,1,20,1.0
33.3333,2470.92,2014,1,20,1.0
33.446,2471.0,2014,1,20,1.0
35.8336,2471.08,2014,1,20,1.0
35.8314,2471.17,2014,1,20,1.0
33.4447,2471.25,2014,1,20,1.0
33.3333,2471.33,2014,1,20,1.0
35.835,2471.42,2014,1,20,1.0
35.8336,2471.5,2014,1,20,1.0
33.6092,2471.58,2014,1,20,1.0
33.3333,2471.67,2014,1,20,1.0
33.554,2471.75,2014,1,20,1.0
35.7143,2471.83,2014,1,20,1.0
33.4742,2471.92,2014,1,20,1.0
